,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
125784,136474,B006Q820X0,#oc-R33A2HF65FLYXF,bjg,2,7,2,1335916800,booklyn bean roastery,"This is a new product to us. Have to say I am unhappy with this product. Every cup so far has coffee grounds in cup!  Have not had the issue with other products.  Unhappy with this product  would not purchase again<a href=""http://www.amazon.com/gp/product/B006Q822L0"">Brooklyn Bean Roastery Coffee, Fuhgeddaboudit, Single Serve Cup for Keurig K-Cup Brewers, 36-Count</a>"
126249,136980,B002AQP5FW,A2UXWINVKDU31W,Tbelle,1,1,5,1299715200,Works great with the Cake Doctor book,"These cake mixes are pretty good for gluten free when they are made according to directions. But combine them with a recipe from Ann Byrne's book ""The Cake Doctor Bakes Gluten Free"" and they are really great. My wheat-eating husband who is extremely picky about what GF products he will eat even likes them. Cakes where you add a pudding mix or pureed fruit turn out particularly well, and we like to make a Boston Cream Pie with pudding between the two layers. It also helps to make sure you don't overcook the mix and don't use too big of a pan. I make most of my GF baked goods from scratch, but it's so nice to have these mixes. I make one almost every weekend -- I actually kind of like that they make a smaller cake -- there's enough for dessert without too much leftover.<br /><a href=""http://www.amazon.com/gp/product/0761160981"">The Cake Mix Doctor Bakes Gluten-Free</a>"
126275,137012,B002AQP5FW,A3F8UOPUC34TUG,ItalGirl,0,0,4,1298160000,Use with Cake Mix Doctor Bakes Gluten Free Cookbook,"I bought the Cake Mix Doctor Bakes Gluten Free book because I liked her others. Use the Betty Crocker mixes as a base for her recipes. The cakes taste so good that my friends have all been surprised at the results. I've even have had requests from non-GF friends for a couple of the cakes. The chocolate is good, too."
132429,143768,B001NZLUYG,A7WEPZL9UYZML,Patty-Girl,46,46,5,1274400000,Amazing - But get the companion book!,"This is a wonderful set.  It was originally created as a supplement to the book Ajanta - Regional Feasts of India by the author (who runs a lovely Indian restaurant in Berkeley, CA) Lachu Moorjani.<br /><br />There are 30 separately packed spices proportionate to their probably use.  I love it because I didn't have to purchase each spice, which is often quite expensive, especially when shipping and handling are added.<br /><br />The spices are:<br />Ajwain<br />Asafetida<br />Black Mustard Seeds<br />Black Cumin Seeds<br />Black Salt Powder<br />Cardamom Powder & Pods<br />Cinnamon Sticks<br />Cloves<br />Coriander Powder & Seeds<br />Cumin Powder & Seeds<br />Chile Pepper Flakes<br />Whole Red Chile Peppers<br />Chile Pepper Powder - Hot<br />Garam Masala<br />Dried Pomegranate Powder & Seeds<br />Dried Fenugreek Herb & Seeds<br />Fennel (Anise) Powder & Seeds<br />Mango Powder<br />Nigella Seeds<br />Paprika<br />Tamarind<br />Tumeric (sic)<br />White Pepper Powder<br />White Poppy Seeds<br /><br />Enjoy!<br /><br /><a href=""http://www.amazon.com/gp/product/1586857770"">Ajanta: Regional Feasts of India</a>"
135268,146820,B001181XUG,AV2URKB3XGCFN,jbp87,0,0,5,1299888000,"Good stuff, though the book sucked.","Came quickly and in great condition, though I will say I didn't care for the book. Wasn't very helpful, so I bought another book that was filled with all kinds of useful info."
137237,148952,B004Q3LBTG,A1NDWTZEVZ6MVP,chasity Malatesta,0,1,1,1330387200,No instruction booklet provided and metal sticker plate for buttons was coming off,This would have been a great product but I has no instruction<br />Booklet included with it and the meta button sticker plate was lifting off.<br />So I never got a chance to see it work. It is a mystery.<br />;(
137500,149231,B000F42E6O,A3UMGD85P7O9R6,"P. Phillips ""Consumer Snob""",7,7,5,1262390400,Best Cuppa English Tea (In My Book),"First off, I'll let it be known that I'm English.  That means I have spent my lifetime drinking lots and lots of tea, which I think is compulsory when you're English.  I've had many different types of tea (mostly tea from England such as PG Tips and Typhoo) and when I finally stumbled upon Yorkshire Tea on a trip back home about 6 years ago I've been hooked.  This is by far my favorite tea and I drink 3-5 cups of it a day.<br /><br />Although many reviews say a bag is meant for a pot of tea that is not truly the case.  A bag is meant for a single cup of tea.  Now, some people may prefer a weaker cup of tea, like my mum who will use a bag twice since she prefers a weaker cup, but one bag is really meant for one cup.  Alas, to each his own.  I personally like a very strong cup of tea so I use one bag per cup and I allow it to steep for a minimum of four minutes.  Then I use a bit of half and half (whole milk at the minimum) and a half teaspoon of sugar.  Wallah, the perfect cup.<br /><br />As for price, well, Amazon cannot be beat!  I have searched high and low for this tea and have not once been able to find it for less than what Amazon sells it for in the States.<br /><br />Grab a cup and enjoy this very fine tea.  You won't be disappointed."
137553,149288,B0019LTJ7O,A31CEWKUNKCOR9,Linda,0,0,5,1348617600,#1 Vitamin Manufacturer in my Book,"I received the order in a timely fashion and got the most recent manufactured date (so no...it was not stale).  Would do business with anyone who carries the NOW Label.  Haven't taken it long enough to give it my review, but will at a later date."
138679,150497,0006641040,A1HKYQOFC8ZZCH,"Maria Apolloni ""lanarossa""",2,2,1,1334707200,"The story is great, the softcover book is disappointing","I give five stars to the Maurice Sendak story. One star for this printed edition of the book.<br />My children had an older copy this book, so I was very familiar with the previous softcover version. I ordered this for my granddaughters, but I'm embarrassed to give it as a gift, it looks so puny. The book is about the size of a postcard and I think it's overpriced. I've learned my lesson: I will not be buying any more softcover children books, next time I'll get a used copy."
138680,150498,0006641040,A3SJWISOCP31TR,R. J. Wells,2,2,5,1176336000,A Gem of a Book,"This is a wonderful little book. I loved it 40 years ago and my twins love it now. They enjoy helping me finish each month by singing ""... chicken soup with rice!""<br /><br />The cute drawings add to the fun -- but be warned, one of them is very un-PC! We're not in 1962 any more, Toto."
138684,150502,0006641040,AVFMJ50HNO21J,Jane Doe,1,1,4,1324944000,"Tiny little book, Wonderful little rhymes.","This copy is smaller than I expected (mostly because I didn't pay attention to the listed dimensions of the book). Maurice Sendak is a wonder, and this little book of months and rhymes is absolutely silly and so much fun to read. I remember it fondly as a child, and I wanted to make sure I had it for my little one's book shelf. Very cute way to teach the months of the year (not to mention celebrating my own personal love of soup) and beautifully illustrated in the way only Sendak can."
138688,150506,0006641040,A2IW4PEEKO2R0U,Tracy,1,1,4,1194739200,"Love the book, miss the hard cover version","I grew up reading these Sendak books, and watching the Really Rosie movie that incorporates them, and love them. My son loves them too. I do however, miss the hard cover version. The paperbacks seem kind of flimsy and it takes two hands to keep the pages open."
138697,150515,0006641040,A2RTT81R6Y3R7X,Lindylu,0,0,5,1303171200,One of our family's favorite books,This book is a family favorite and was read to my children over and over again when they were small.  We ordered it for a new mom-to-be so that she and her family can enjoy it too!
138700,150518,0006641040,AK1L4EJBA23JF,L. M. Kraus,0,0,5,1288224000,love this book,"Great book, perfect condition arrived in a short amount of time, long before the expected delivery date"
138701,150519,0006641040,A12HY5OZ2QNK4N,Elizabeth H. Roessner,0,0,5,1256774400,It's a great book!,"I've always loved chicken soup and rice. My late great-grandmother, Ethel, always made me homemade chicken, chicken soup and rice. This book takes me back to the days my mother, my father, my sister, and I went to Ethel's house. My late great-grandfather, Isadore, would cook the chicken because Ethel was blind. So, it reminds me of the time we were all together as a family. It brings back happy memories of all the love we shared over bowls of hot soup."
138703,150521,0006641040,A3RMCRB2NDTDYP,Carol Carruthers,0,0,5,1243468800,This book is great!,"My 7 year old daughter brought this book home from the school library. It was a little easy for her reading skills, but she loved it anyways. My 4 year old daughter started reading it and now we can't get her to return it to school. The book is small but this is better for little hands. This is a great book for any age! The pictures are cute and go well with the writing. The rhyming makes it easy to get to know the months. I recommend this book to every parent!"
138706,150524,0006641040,ACITT7DI6IDDL,shari zychinski,0,0,5,939340800,EVERY book is educational,"this witty little book makes my son laugh at loud. i recite it in the car as we're driving along and he always can sing the refrain. he's learned about whales, India, drooping roses:  i love all the new words this book  introduces and the silliness of it all.  this is a classic book i am  willing to bet my son will STILL be able to recite from memory when he is  in college"
138708,150526,0006641040,A3E9QZFE9KXH8J,R. Mitchell,11,18,1,1129507200,awesome book poor size,This is one of the best children's books ever written but it is a mini version of the book and was not portrayed as one.  It is over priced for the product.  I sent an email regarding my bewilderment  to Amazon and got no response.
141243,153273,B00024CW1O,A31CEWKUNKCOR9,Linda,0,0,5,1348617600,#1 Vitamin Manufacturer in my Book,"I received the order in a timely fashion and got the most recent manufactured date (so no...it was not stale).  Would do business with anyone who carries the NOW Label.  Haven't taken it long enough to give it my review, but will at a later date."
141336,153378,B001ID8A28,A2W4BO3M0A1KPL,"KSL ""emma-and-me""",8,8,5,1092614400,This book should be in your future!!!,This is a great book about fortune cookies and their messages. When a Mei Mei's family finished dinner here come the fortune cookies. Everyone reads their fortune and Mei Mei wonders if these fortunes will really do come true. As the story unfolds you get to see each family member and their fortune! I really like Grace Lin's books!
141339,153381,B001ID8A28,AIO21KWI819GX,Ms. Zia,0,0,5,1187136000,Fun Book!,"My 3-year old daughter loves Grace Lin books. Kite Flying, Dim Sum and this one are in her current reading rotation (sometimes 10 times a day!) The illustrations are just wonderful."
143248,155451,B000GAT6NG,ANHF5SC7QL87E,Linda Timothy-wood,1,15,5,1170720000,"Thank you for the great price of the Coconut Oil, not so happy the way the book was sent.","My husband and I were so happy and very please, for the fast delivery.  The only thing I would teach my crew that mails out the Books know the difference and the reason  for the different addresses.  The book which was a $1.00 item ended up costing me $13.00 just to mail it. The book went to the Forwarding Address.<br /><br />When it should have been shipped to the P O Box.<br /><br />The reason  I have two address is that I live in Alaska, some item cannot be delivered here, so we use a forwarding address for more expensive items.  The P.O. Box is for small books and  other small items.<br /><br />I would like to know if you read this....<br /><br />Thank you<br /><br />Linda Wood<br /><br />Eagle River, Alaska"
146741,159178,B00472QKGU,A3DXUOBYW9KLFA,Blue-eyed Dreamer,0,0,5,1344729600,Bare Fruit: A Winner In My Book,"I have been eating Bare Fruit for quite some time, and I love this larger (14 oz) size. It is so economical and affordable. The Cinnamon Apple Chips are my favorite flavor. They make a terrific on-the-go snack and last about 2 weeks in my household (14 one ounce servings). A sweet, healthy alternative to candy or chips."
155507,168658,B0001ES9F8,A1INGTPK9RFJOH,K. Warren,1,1,5,1175212800,"Almost the best flavor, # 2 in our book but tops!!","My  husband loves this hazelnut senseo....he uses it absolutely every day, so buying it in quantity from Amazon is great.  I would say the french vanilla tops this one, but just by a hair.<a href=""http://www.amazon.com/gp/product/B0007NOWMM"">Senseo Paris French Vanilla Bistro Coffee Pods, 16-Count Packages (Pack of 4)</a><a href=""http://www.amazon.com/gp/product/B0007NOWMW"">Senseo Vienna Hazelnut Waltz Coffee Pods, 16-Count Packages (Pack of 4)</a>"
159406,172814,B000LRH50U,A1GQAKL9CGQLP1,L. M. Keefer,2,2,5,1325721600,Recommended in the 17 Day Diet Book,"If you're looking for a great, nutritious liquid yogurt type product, you might like to try this lowfat kefir.  I learned about kefir in the book <a href=""http://www.amazon.com/gp/product/1451648650"">The 17 Day Diet: A Doctor's Plan Designed for Rapid Results</a>.  A nutritionist recommended having protein for breakfast and combining protein with fruit.  I love to make fruit smoothies with this: one banana, one cup frozen berries, 1/2 cup kefir and 1/2 cup berry juice.  The protein keeps you from getting hungry.<br /><br />I also love to buy this in fruit flavors when I don't have time to make a smoothie in the morning.  I've tried the peach, pomegranate and raspberry and they are delicious.  They are probiotic with 10 different kinds of bacteria and naturally cultured.  Kefir provides 25% of Vitamin D, 30% Calcium and 11g of Protein.  It's a great breakfast, lunch or snack option.  A cup is about 140 calories."
162750,176453,B000FDDESC,A16LNWYT8PUCBS,"J. Spell ""Judy Spell""",1,5,5,1261008000,Very nice book,"I recieved this item in record time, and I love the quality of it!! Thank you"
168467,182666,B000W5SLEU,A2SCWGLPCH0CZ9,ChunkyMonkey,6,9,5,1241827200,Best Doggie Food in my book!,"My mommy got me this new food and I just LOVE it! She used to make my food special, cooking me turkey, beef and veggies. I have allergies and my skin gets very itchy and mommy worries about me. So, she took me to the vet and that's where we heard about Orijen. It's super tasty! I can't wait for mealtime! My skin feels better and I have more pep in my step! Plus, mommy says that it's cheaper and easier on her than making me special food, and by feeding me Orijen, she knows I'm getting all the vitamins I need to grow up a strong happy doggie! I give Orijen four paws up- I'd give it five but I only have four (LOL)!"
175027,189817,B001EO5Q64,A1OQK5ZAHSGDAR,Treenz,0,1,5,1306540800,Excellent book - very interesting and thorough. Highly recommend!,Just read a book on how amazing this is by Bruce Fife and now we are implementing it into our lives. This oil is really nice! Tastes really good and not too strong.  Great product. Very happy with it and will buy it again.
188865,204822,B0018CIO6Q,A3LHFJBWYOLWW9,darlyn123,0,0,5,1328400000,Excellent food and easy on pocketbook,"I buy 1 bag a month for my 5 indoor dogs and they love it.  All nutritious ingredients - no junk, corn, wheat, fillers.  Only thing I add is salmon oil.  I highly recommend.  Even my Malinoiis loves this."
191656,207798,B00012182G,A255E1L105V4MU,Robert Carlberg,28,45,5,1181001600,Comes With Cookbook,"The best part of this offer is not even advertised, and that is the Celebrity Cookbook which ships with every order.  You'll find a host of simple but elegant recipes for every occasion from such well-known Hollywood celebs as Demi Moore and Glenn Close.  You will spend hours thumbing through the beautiful pictures and attractive dishes, and your friends will be wowed by your culinary skill."
194300,210641,B001E5E2L8,A262PP5EI9CWU3,Rebecca Conlon,2,2,5,1290384000,Best on a cold winter night with a book,"It's hard to believe that I've been drinking Sleepytime tea for almost 18 years. My parents are avid tea drinkers and started giving my brothers and I sleepytime tea at night when we all turned 8.  Winter nights were spent in front of a fireplace reading a book with a cup of sleepytime tea. No matter where I am, when I have that cup of tea I know I'll sleep great.<br /><br /> It doesn't make me super drowsy, to where I couldn't drive if I needed to, but this tea is what makes the end of my day so worth looking forward to. No matter how crazy the day is, there's a cup of sleepytime at the end of it all and pages from a great book.<br /><br /> This tea is so amazingly tasteful and aromatic, it just SMELLS relaxing.  The sweet smell of ""Egyptian chamomile, cool spearmint from the Pacific Northwest, and lively Guatemalan lemongrass"" make this tea one of the most amazing tea's I've ever drunk, and makes just about anyone who's ever tried it a lover. From my good friend and her husband, to my own husband (who doesn't drink anything hot but hot coco) and our friends, this tea has been passed down from my parents and will continue to be passed to my children. It's a great tea that becomes a tradition quickly.<br /><br />It's great hot, warm, or cold - and is also available in a ""throat tamer"" version in the pillow's for the times when you've got a sore throat too!"
205520,222686,B0017SUVVM,A3GPYETUS7E926,Sonarman,1,1,5,1245542400,Glenny's Soy Crisps - An essential in my book,"This is my favorite snack food product.  I follow a macrobiotic lifestyle (vegan, 50% - 60% whole grains, no sugar, no sugar substitutes, no hydrogenated oils, no dairy, no meat, etc.), and Glenny's Soy Crisps are one of a very few snack foods that fit the bill."
208894,226395,B000FFIIXQ,A228QSUSHHEUS7,"Gary Lang Jr. ""Mortiki""",0,0,4,1306713600,"good for gluten free, bad for pocket book","They use to be part of the subscribe and save program which still cost us 47.00 but now that Amazon became even more greedy it is not 56.00 which bothers me greatly, my 7 year old daughter love them and she has a very bad gluten allergy (hives and respritory problems) so it becomes worth the money to make her happy but it really does seem wrong of Amazon to charge 9.00 more just because they know people with allergies will seemingly pay what ever it takes to have some sense of normal diet. one persons review states that the crusts smell bad when you open them and that is very true...almost like gym socks, we have eaten them for a long time with no ill effects and the company assues us that this is normal."
234564,254480,B0018CIPI8,A3LHFJBWYOLWW9,darlyn123,0,0,5,1328400000,Excellent food and easy on pocketbook,"I buy 1 bag a month for my 5 indoor dogs and they love it.  All nutritious ingredients - no junk, corn, wheat, fillers.  Only thing I add is salmon oil.  I highly recommend.  Even my Malinoiis loves this."
243752,264320,B004EAGP74,ANHF5SC7QL87E,Linda Timothy-wood,1,15,5,1170720000,"Thank you for the great price of the Coconut Oil, not so happy the way the book was sent.","My husband and I were so happy and very please, for the fast delivery.  The only thing I would teach my crew that mails out the Books know the difference and the reason  for the different addresses.  The book which was a $1.00 item ended up costing me $13.00 just to mail it. The book went to the Forwarding Address.<br /><br />When it should have been shipped to the P O Box.<br /><br />The reason  I have two address is that I live in Alaska, some item cannot be delivered here, so we use a forwarding address for more expensive items.  The P.O. Box is for small books and  other small items.<br /><br />I would like to know if you read this....<br /><br />Thank you<br /><br />Linda Wood<br /><br />Eagle River, Alaska"
245305,265989,B000HQR12W,A22XR6UP77C3QW,"Richard H. Troxell ""rht""",2,2,5,1252627200,Bookbinder's Clam Chowder,"I reaaly enjoy being able to get this clamm chowder as I live in Georgetown, TEXAS; where they don't carry any Manhattan Style Clam Chowder at the local H.E.B. Grocery Stores.<br />The chowder is very GOOD!  Now just get me some Trenton Oyster Crackers (OTC)!!"
246557,267347,B000W5SLHW,A2SCWGLPCH0CZ9,ChunkyMonkey,6,9,5,1241827200,Best Doggie Food in my book!,"My mommy got me this new food and I just LOVE it! She used to make my food special, cooking me turkey, beef and veggies. I have allergies and my skin gets very itchy and mommy worries about me. So, she took me to the vet and that's where we heard about Orijen. It's super tasty! I can't wait for mealtime! My skin feels better and I have more pep in my step! Plus, mommy says that it's cheaper and easier on her than making me special food, and by feeding me Orijen, she knows I'm getting all the vitamins I need to grow up a strong happy doggie! I give Orijen four paws up- I'd give it five but I only have four (LOL)!"
249323,270314,B001TO9ACK,A1F7SX3GNVBNE3,"Joshua G. Feldman ""Technophile""",4,4,5,1327536000,Bookers is a massive flavor bomb of cask strength bourbon richness.,"The top of the line of Jim Beam's Small Batch Collection, Bookers is a 127.9 proof monster (at least my current bottle).  Booker's a single barrel offering, and varies by proof and age from 121 to 127 proof (according to the web site, because the distiller chooses casks by flavor each cask is unique) and from 6-8 years in the barrel (for the same reason).  I guess my 127.9 proof example is ""pushing the envelope"" for Bookers.  I'm not complaining.  Alcohol is a flavor carrier and Bookers is a big flavor bomb.<br /><br />The dark tea orange color speaks of a heavy char in the barrels and you can smell it.  The toffee caramel aromas mix with the char to produce dark chocolate / cocoa notes.  There's also vanilla and tobacco and leather in there.  As Master Series reviewer Paul Pacult notes - there a ""paraffin"" note.<br /><br />Take a sip and pure sweetness hits first.  An intense sugar hit like maple syrup right on the tip of your tongue.  The midpalate mammoth wallop of orange fruit (citrus / apricot), toffee, and caramel corn hit a nanosecond later followed by spirit heat, wood tannins, oiled leather and vanilla aromatics from oak.  That paraffin note I own to Paul Pacult shows up here as well.  The high proof makes itself known in the huge midpalate hit and in a big spicy burn which hangs on for minutes as this bourbon finishes long and simple with a wood smoke, sugar glow, sourmash twang, and burnt orange throat bitterness.<br /><br />Wow!  I'm after another sip right away, but at this high a proof I must take my time.  The first big question is ""can I use water""?  You always can, but sometimes it robs a whiskey of its heart.  The answer here is ""yes you can"".  You can put quite a bit of water into Bookers and it still tastes clearly of Bookers (i.e. delicious).  It loses some intensity (particularly the aroma and midpalate explosion) but might gain something in the fruit esters department.  It certainly is easier to drink with some water.<br /><br />Bookers is clearly the most powerful bourbon flavor experience I've had so far.  The flavor profile is first rate too:  distinctive, complex, and luscious.  Excellent stuff!"
261222,283181,B000EPOC3W,A1PT9LB6PJCDS3,"Lydia M. Cottrell ""lydster""",0,0,5,1247529600,fresh and tasty and great on the pocket book,"The sesame rice crackers were fresh and tasty,<br />the savings compared to the grocery store is worth the wait of having them shipped"
282453,306007,B0058CGLH6,A1CN9PR1B5AH2M,Ed Plantamura,2,2,5,1320537600,Bookbinders Pepper Pot Soup from Amazon.com,Great tasting soup!!  I used to regularly eat Campbell's Pepper Pot with tripe & loved it. This seafood version is even better!!
282962,306562,B00032A8UM,A2R6RA8FRBS608,Matthew G. Sherwin,5,5,5,1196294400,pretty good in my book,"Lawry's makes an excellent brand of seasoned salt. This type of salt can be used instead of regular salt; but it really spices up your meal nicely when you use it for cooking as I do. It keeps forever in the plastic container, too.<br /><br />One warning: this type of salt contains sugar. If this is an issue for you, discuss it with your doctor before using this brand of salt. On the bright side, this product contains no M.S.G. and there is a mailing address in case you wish to contact the manufacturer for any reason.<br /><br />Overall, Lawry's makes excellent seasoned salt. I recommend it highly."
284375,308077,2841233731,A3QD68O22M2XHQ,LABRNTH,0,0,5,1345852800,Great recipe book for my babycook,This book is easy to read and the ingredients are available in stores unlike some recipe books where you have to go to special stores to find ingredients. I use it to make food not only for my son but for myself!  The only thing I wish was that there were more recipes like these.  It is great for any one who likes a healthy and yummy snack.
299966,324918,B001684OHK,AL9B33EK54H84,Libby Tarian,1,1,5,1299628800,Wick Fowler's book,My family was in the grocery business since the 1920's.  My father met Wick Fowler and he autographed a book for my father.  We love the Chili mix and have used it since we used to sell it in our grocery stores.  When my father died I got the book with Wick's autograph.  The best chili mix ever!!!
302420,327542,B0017I96LI,A3IKLTT9JQACCI,Becky Rose,2,2,5,1311724800,Best dried fruit out there in my book!,"I've tried all the dried fruit brands and this is by far my favorite.<br /><br />The apples are thinly sliced and crispy.  There is no fake flavoring or junk added to these apple chips.  The coloring is natural and not processed, meaning that some of the chips are darker than others and flawed, yet they all taste consistent.  They actually taste like real apples.<br /><br />It says on the bag that there are five apples inside, which I believe.  If I eat half a bag, I feel fine, but if I eat the entire thing I get a stomach ache from too much.  I know - only eat half a bag!<br /><br />Stays fresh after opening for a few days without any issues.  LOVE these!"
320278,346705,B000O5HZLI,A253TILLU81VZK,D. Connelly,3,3,5,1322784000,Significantly fewer hair balls under the couch and bookcases,"I have a 60 pound Golden Retriever. She drops at least a kitten worth of hair a week and I had been constantly finding balls of hair that have drifted under furniture every time I sweep the hardwood floors. I've been using the FURminator shampoo for a couple years and that definitely helps. The one bummer with the shampoo is that hair is flying off of her for several hours after a bath. It's excellent at getting the hair loose but it doesn't all come off in the bath. The conditioner seems to solve that problem. I would estimate that the amount of hair in the hair trap after giving her a bath is about double when I use the conditioner after using the shampoo and I no longer have the hair blowout problem for a couple hours after her bath. Don't get me wrong, she still sheds but not anywhere near as much. Now the ongoing battle of everything being covered in dog hair is a winnable battle. The amount of daily shedding that occurs is significantly less as well. My Golden has problems with allergies and can be sensitive to a lot of products. I've seen absolutely no reaction to either the shampoo or this conditioner on her. If your pooch isn't so thrilled about having to sit in the tub for five minutes while the condition does it's magic, try smearing some peanut butter on the wall of the tub. I have found that to be an excellent distraction for her."
