,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
346022,374324,B00004CI84,A1TW9ZGRDQQZ2Y,Monkdude,0,0,5,1109635200,One of Tim Burton's earliest and best films,"Edited this review on 10/28/08.<br /><br />Ever since I saw Beetlejuice as a kid I have found more and more to like about it with each viewing. Throw in some bizarre concepts and characters, add humor and cool old school special effects, top it all off with an outstanding wacky performance by Michael Keaton and you might begin to understand why it works. This movie is just so much fun to watch mainly because it combines so many genres and to this day it remains one of the most unique takes on a ghost story.<br /><br />I have the old 1997 (were DVDs around then?) DVD release and the picture and sound isn't that great. This Blu-ray is like a whole new experience in terms of video and audio quality. It's worth the upgrade if you like Beetlejuice as much as I do."
346072,374377,B00004CI84,A1RSXP7MB772E3,"Jeff W. Shimkus ""Movie Manji""",0,1,5,1105401600,Best Tim Burton film. He should just stick to this format.,"In beetlejuice I was entirely sucked into this dream like film. The afterlife was a complete quirk, and if it hadn't been accredited to, I would have known already who had directed it. It felt like Batman in it's tone, in its wet darkness, and then the cubistic art world of the urban. I always feel like I'm drawn into the mind of a deeply rooted ""pure abstract"" painters mind. I love the demensions of his creativity. He takes risks also, something I don't see enough of in his latest works. I always feel like it's halloween after watching this film. In fact it's a sort of tradition to watch this film, along with ""a nightmare before christmas"", around halloween time. Nothing gets me into the mode better. An ecclectic scare, with a foolishness appropriate enough to remind you of the cartoon."
346107,374413,B00004CI84,AW3FTPCBPVQNB,Robert J. Schneider,10,13,5,1084838400,Tim Burton Goes All Out in His Second Feature Film!,"Tim Burton had come off the blockbuster success of his first feature film PEE-WEE'S BIG ADVENTURE (1985) when he was greenlighted by Warner Bros. to direct the project he REALLY wanted to make. It was the picture that would define the rest of his career to this day: the supernaturally weird black comedy (and weirdly-titled) BEETLEJUICE (1988). It was so unique, so strange to me that I didn't know what to make of it when I first saw it on video in 1989. I remember from that first time liking parts of it, but not liking the picture as a whole. The movie was so frenetic, so odd in its mixture of Goth Horror, Comedy, gruesome visual effects (I'm still kind of amazed that it got a PG rating instead of PG-13) and cartoonish slapstick that I really didn't know what to make if it. Well, now that I've seen it at least a half-dozen times since (three of them in the past year alone), I can say that it has held up better than many of the most popular 80's films (TOP GUN, etc) and has become a classic all unto itself.<p>With BEETLEJUICE, Tim Burton showed not only that he could direct effective comedy and illicit inspired performances from his actors, but also bring a true artist's touch to the big screen. Of course, the film won the Oscar for Best Makeup (as if there was any real question about it), but I also think that it should have also been at least nominated for Visual Effects and Art Direction, as those truly mesmerizing aspects all come together to create a product that is so unique. Not only that, but this film helped make the careers of several actors who would go on to major success soon after.<p>Two of those actors are Alec Baldwin and Geena Davis, as the ill-fated newlyweds Adam and Barbara Maitland who, after buying a big Victorian dream house at the film's outset, die in a bizarre car accident soon after. Slowly realizing that they've passed on to the next world, they don't want to give up their house to the pathetically bourgeois Charles &amp; Delia Deetz (Jeffrey Jones &amp; Catherine O'Hara), who along with their chubby, effete chauffeur Otho (Glenn Shadix) have already moved in, and inspire true disgust in the newly-dead couple. However, they seem to have an ally in the older couple's death-obsessed Goth daughter Lydia (Winona Ryder) see an afterlife advertisement for a &quot;Bio-Exorcist&quot; named Betelgeuse (Michael Keaton) and decide that their only hope in driving out the destestable Charles, Delia, and Otho is in using the wild, unpredictable Betelgeuse. Of course, good ol' Betelgeuse will gladly provide his unique brand of service, but at a very high price. <p>Alec Baldwin &amp; Geena Davis fill their roles very well. The ironic thing is that this was the first film I'd ever seen Alec Baldwin in, so my first impression of him as the nerdy, good-natured Adam ended up being turned around by 180 degrees by the psychotic, tough-guy roles that would define the rest of his career. That turnabout came pretty quickly, actually, as the very next film I would see him in was MARRIED TO THE MOB (1988), in which he was a mobster unbeknownst to his wife who gets offed early on, but it was his psychotic turn in the extremely quirky and violent MIAMI BLUES (1989) that really shocked me and made me realize that Alec really had some range to him (unfortunately, he would be end up being typecast as psychos for the rest of his career). However, Geena Davis, herself at the cusp of stardom (and Oscar acclaim) is playing pretty much the quirky kind of character that would eventually define her career. In fact, it was just the following year that she would win the Oscar for Best Supporting Actress for playing the truly quirky and inspired Muriel Pritchett in the otherwise uninspired THE ACCIDENTAL TOURIST (1989). This film, of course, also boosted the career of the now-infamous Winona Ryder, who quickly became the hot new &quot;it&quot; girl in the late 80's with this movie and with others soon to follow: 1969 (1988), HEATHERS (1989), GREAT BALLS OF FIRE! (also 1989), EDWARD SCISSORHANDS (1990, and another Tim Burton film) and MERMAIDS (also 1990). Of course, former AMADEUS (1984) emperor and FERRIS BUELLER'S DAY OFF (1986) principal Jeffrey Jones, now infamous for his own reasons, is also terrific here, as is former &quot;SC-TV&quot; alumnus Catherine O'Hara. We also get a welcome supporting performance from the great old character actress, Sylvia Sidney, as the chain-smoking receptionist Juno!<p>But it was Michael Keaton, who was already an up-and-coming comedic actor known for quirky hit comedies such as the Ron Howard-directed NIGHT SHIFT (1982), MR. MOM (1983), JOHNNY DANGEROUSLY (1984) and GUNG HO (1986), who really stole the show and hit paydirt in the process. He would immediately be elevated to &quot;A&quot; list status with his truly brilliant, maniacal and hilarious performance as the titular Betelgeuse, going immediately on to bigger &amp; better things with Tim Burton himself, starring soon after as BATMAN (1989)! It's funny; I think that in 1988, Keaton was robbed of Oscar nominations not only for this truly unique comedic role, but for also his surprising dramatic turn as a recovering alcoholic in CLEAN AND SOBER. It just shows that, for whatever reason, comedians just don't get recognized enough for their acting ability.<p>BEETLEJUICE is a lot of fun. It looks like it must have been a lot of fun to make. Despite the liberal PG rating, I would recommend it only for ages 9 &amp; up, as the humor is quite adult and the rather gruesome visuals are likely to give any young child nightmares. It is still a truly unique movie with incredible special effects, and it still makes me laugh to this day. Oddly enough, whenever I see it, it makes me that much less afraid to die!<p>HIGHLY RECOMMENDED"
346115,374421,B00004CI84,A1FJOY14X3MUHE,Justin Howard,2,2,5,966297600,"A fresh, original film from master storyteller Tim Burton","This is such a great film, I don't even know how to sum it up. First of  all, it is completely original and it is unlike any film I have ever seen  before. Second of all, it's a great comedy with kind of a spooky, weird  feel to it, which is something all of Tim Burton's films have. The look of  the film is probably what I like the best. Art Director Bo Welch and Tim  Burton show us a world unlike anything seen in a movie.  This is a great  film, and I would recommend it to anyone looking for an enjoyable,  entertaining film that is original and inventive."
346972,375326,B000G17682,A2THA5S1ESU06I,red,2,5,1,1223683200,Weird Oily Film,"There's a strange orange-red oily film on the top.  It's really gross if you don't open the can before opening.<br /><br />I would send this soup back if I got it at a Thai restaraunt.  I thought maybe the first few cans were bad, but the whole case was like this.  It doesn't taste anywhere close to what I expect from Thai food.  Just oil, a bit of coconut, a teeny bit of curry.  It's mostly flavorless oil.<br /><br />There is barely any tofu or veggies.  There are so many much better choices out there.  Skip this one."
397508,429809,B007RTR9FQ,A2KQ9FU7M6IX2X,"The Mariners Fan ""Eriko""",1,1,2,1340668800,Leaves filmy residue behind,"I was excited to try out a new shampoo, especially one that is chocked full of Shea and other healthy oils for your hair. I usually don't fall for the hype when a shampoo says ""for relaxed and natural hair"" but I'm willing to give things a go at least once. When I opened the box, the product had leaked all over the bag but I was able to salvage a good amount of the shampoo. It smells great, it isn't overpowering but nice and subtle. As I began to use the product I was happy that the consistency was nice and thick, perfect for my thick and natural (african american hair) and it foamed up nicely as I worked it throughout my scalp.<br /><br />When I went to wash it out is when the love affair ended, my hair was left feeling like it wasn't clean and I had this nasty residue left on my hair. It felt like I needed to rewash my hair with a different shampoo. My hair didn't feel softer or moisturized, it felt weighed down and lifeless. My curls were frizzy and dull. So I flipped over to the ingredient side and i realized this shampoo has quite a bit of ingredients, including silicones, that have no business being on my hair.  This is being shoved in the back of the cabinet for days when I run out of my regular shampoo."
400134,432628,B004DJ1XFA,A2OVLY30CKMHM2,James J. Janousek,0,0,2,1303171200,Tropicana Pasty Film Taste,"Combined with Vitamin D, this brand leaves me with a 'pasty' film on my tongue. It also lacks that 'fresh squeezed' taste that I prefer. This is not the case with two other brands."
417806,451823,B00004CXX9,ASJ54MITON1NO,"Dr. Feelgood ""Dr. Feelgood""",0,0,5,1254873600,"1988 Tim Burton film, dvd.","Tim Burton's unique vision, which is almost cartoonish at times, really comes across, in this film. A dark comedy, that accents the humor, rather than the horror. Also noteworthy is, Michael Keaton's character, which is not only annoying to the living, but the dead as well. Winona Ryder's character is also interesting to watch."
417827,451844,B00004CXX9,A1TW9ZGRDQQZ2Y,Monkdude,0,0,5,1109635200,One of Tim Burton's earliest and best films,"Edited this review on 10/28/08.<br /><br />Ever since I saw Beetlejuice as a kid I have found more and more to like about it with each viewing. Throw in some bizarre concepts and characters, add humor and cool old school special effects, top it all off with an outstanding wacky performance by Michael Keaton and you might begin to understand why it works. This movie is just so much fun to watch mainly because it combines so many genres and to this day it remains one of the most unique takes on a ghost story.<br /><br />I have the old 1997 (were DVDs around then?) DVD release and the picture and sound isn't that great. This Blu-ray is like a whole new experience in terms of video and audio quality. It's worth the upgrade if you like Beetlejuice as much as I do."
417876,451896,B00004CXX9,A1RSXP7MB772E3,"Jeff W. Shimkus ""Movie Manji""",0,1,5,1105401600,Best Tim Burton film. He should just stick to this format.,"In beetlejuice I was entirely sucked into this dream like film. The afterlife was a complete quirk, and if it hadn't been accredited to, I would have known already who had directed it. It felt like Batman in it's tone, in its wet darkness, and then the cubistic art world of the urban. I always feel like I'm drawn into the mind of a deeply rooted ""pure abstract"" painters mind. I love the demensions of his creativity. He takes risks also, something I don't see enough of in his latest works. I always feel like it's halloween after watching this film. In fact it's a sort of tradition to watch this film, along with ""a nightmare before christmas"", around halloween time. Nothing gets me into the mode better. An ecclectic scare, with a foolishness appropriate enough to remind you of the cartoon."
417918,451940,B00004CXX9,AW3FTPCBPVQNB,Robert J. Schneider,10,13,5,1084838400,Tim Burton Goes All Out in His Second Feature Film!,"Tim Burton had come off the blockbuster success of his first feature film PEE-WEE'S BIG ADVENTURE (1985) when he was greenlighted by Warner Bros. to direct the project he REALLY wanted to make. It was the picture that would define the rest of his career to this day: the supernaturally weird black comedy (and weirdly-titled) BEETLEJUICE (1988). It was so unique, so strange to me that I didn't know what to make of it when I first saw it on video in 1989. I remember from that first time liking parts of it, but not liking the picture as a whole. The movie was so frenetic, so odd in its mixture of Goth Horror, Comedy, gruesome visual effects (I'm still kind of amazed that it got a PG rating instead of PG-13) and cartoonish slapstick that I really didn't know what to make if it. Well, now that I've seen it at least a half-dozen times since (three of them in the past year alone), I can say that it has held up better than many of the most popular 80's films (TOP GUN, etc) and has become a classic all unto itself.<p>With BEETLEJUICE, Tim Burton showed not only that he could direct effective comedy and illicit inspired performances from his actors, but also bring a true artist's touch to the big screen. Of course, the film won the Oscar for Best Makeup (as if there was any real question about it), but I also think that it should have also been at least nominated for Visual Effects and Art Direction, as those truly mesmerizing aspects all come together to create a product that is so unique. Not only that, but this film helped make the careers of several actors who would go on to major success soon after.<p>Two of those actors are Alec Baldwin and Geena Davis, as the ill-fated newlyweds Adam and Barbara Maitland who, after buying a big Victorian dream house at the film's outset, die in a bizarre car accident soon after. Slowly realizing that they've passed on to the next world, they don't want to give up their house to the pathetically bourgeois Charles &amp; Delia Deetz (Jeffrey Jones &amp; Catherine O'Hara), who along with their chubby, effete chauffeur Otho (Glenn Shadix) have already moved in, and inspire true disgust in the newly-dead couple. However, they seem to have an ally in the older couple's death-obsessed Goth daughter Lydia (Winona Ryder) see an afterlife advertisement for a &quot;Bio-Exorcist&quot; named Betelgeuse (Michael Keaton) and decide that their only hope in driving out the destestable Charles, Delia, and Otho is in using the wild, unpredictable Betelgeuse. Of course, good ol' Betelgeuse will gladly provide his unique brand of service, but at a very high price. <p>Alec Baldwin &amp; Geena Davis fill their roles very well. The ironic thing is that this was the first film I'd ever seen Alec Baldwin in, so my first impression of him as the nerdy, good-natured Adam ended up being turned around by 180 degrees by the psychotic, tough-guy roles that would define the rest of his career. That turnabout came pretty quickly, actually, as the very next film I would see him in was MARRIED TO THE MOB (1988), in which he was a mobster unbeknownst to his wife who gets offed early on, but it was his psychotic turn in the extremely quirky and violent MIAMI BLUES (1989) that really shocked me and made me realize that Alec really had some range to him (unfortunately, he would be end up being typecast as psychos for the rest of his career). However, Geena Davis, herself at the cusp of stardom (and Oscar acclaim) is playing pretty much the quirky kind of character that would eventually define her career. In fact, it was just the following year that she would win the Oscar for Best Supporting Actress for playing the truly quirky and inspired Muriel Pritchett in the otherwise uninspired THE ACCIDENTAL TOURIST (1989). This film, of course, also boosted the career of the now-infamous Winona Ryder, who quickly became the hot new &quot;it&quot; girl in the late 80's with this movie and with others soon to follow: 1969 (1988), HEATHERS (1989), GREAT BALLS OF FIRE! (also 1989), EDWARD SCISSORHANDS (1990, and another Tim Burton film) and MERMAIDS (also 1990). Of course, former AMADEUS (1984) emperor and FERRIS BUELLER'S DAY OFF (1986) principal Jeffrey Jones, now infamous for his own reasons, is also terrific here, as is former &quot;SC-TV&quot; alumnus Catherine O'Hara. We also get a welcome supporting performance from the great old character actress, Sylvia Sidney, as the chain-smoking receptionist Juno!<p>But it was Michael Keaton, who was already an up-and-coming comedic actor known for quirky hit comedies such as the Ron Howard-directed NIGHT SHIFT (1982), MR. MOM (1983), JOHNNY DANGEROUSLY (1984) and GUNG HO (1986), who really stole the show and hit paydirt in the process. He would immediately be elevated to &quot;A&quot; list status with his truly brilliant, maniacal and hilarious performance as the titular Betelgeuse, going immediately on to bigger &amp; better things with Tim Burton himself, starring soon after as BATMAN (1989)! It's funny; I think that in 1988, Keaton was robbed of Oscar nominations not only for this truly unique comedic role, but for also his surprising dramatic turn as a recovering alcoholic in CLEAN AND SOBER. It just shows that, for whatever reason, comedians just don't get recognized enough for their acting ability.<p>BEETLEJUICE is a lot of fun. It looks like it must have been a lot of fun to make. Despite the liberal PG rating, I would recommend it only for ages 9 &amp; up, as the humor is quite adult and the rather gruesome visuals are likely to give any young child nightmares. It is still a truly unique movie with incredible special effects, and it still makes me laugh to this day. Oddly enough, whenever I see it, it makes me that much less afraid to die!<p>HIGHLY RECOMMENDED"
417926,451948,B00004CXX9,A1FJOY14X3MUHE,Justin Howard,2,2,5,966297600,"A fresh, original film from master storyteller Tim Burton","This is such a great film, I don't even know how to sum it up. First of  all, it is completely original and it is unlike any film I have ever seen  before. Second of all, it's a great comedy with kind of a spooky, weird  feel to it, which is something all of Tim Burton's films have. The look of  the film is probably what I like the best. Art Director Bo Welch and Tim  Burton show us a world unlike anything seen in a movie.  This is a great  film, and I would recommend it to anyone looking for an enjoyable,  entertaining film that is original and inventive."
429127,464081,B000MMO8W2,A1MKYTB0PW16IS,G. George,20,23,5,1184630400,The Olive Oil Featured in all the 'God Father' Films!,"This stuff is real Mafia olive oil! Genco has been imported since the turn of the last century but it was mostly available only in the northeastern tier of the US. Genco is the only dealer that still ships a full gallon container. Sometimes there is a slight peppery sting with extra virgin oil but not with Genco; it is as smooth as good scotch!<br />I got my shipment in about three days but the product was shipped via DHL, which is not the best, so that amount of time was understandable."
474153,512787,B000E65OKQ,A7TIJ5HZKOCMU,"J. Black ""JB""",2,5,4,1313625600,"Tea is good, order fulfilment was not","This was my 5th or 6th order of the 6-box pack of Tension Tamer. Never had a problem with a single order until today. Advertised as 6 boxes of 20 bags each. WELL! Not only is the price today about $2 less than what I was charged two days ago -  I received only 5 out of 6 boxes? Hmmmm. Hoping Amazon Customer Service comes through with a shipment of that extra box of tea that I paid for. If not, Amazon will be losing a good, regular customer. As for the tea itself, it does not relieve ""tension"" (a Shiatsu massage will). It does, however, appear to promote relaxation and impart a sense of calm with every sip. You'll get over the slightly stinky smell in a few cups. The taste will grow on you.<br /><br />UPDATE (one day later): Amazon has notified me that they have shipped a free box of tea! Now THAT is good customer service. Thanks, Amazon! I'll be sticking around! :-)"
